WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-06-27_1630,1630,REVERSAL,SELL,2025-06-27 17:15:00,2025-06-27 17:25:00,3270.2625,3275.03,3275.03,3260.727499999999,4.767500000000382,-4.767500000000382,-1.0,SL_HIT,0.0,0.6469719350074034,0.0,9.470000000000255,3260.625,9.637499999999818,1.742250755540384,0,5.435497714600215,3269.427680917644,3269.876332145776,3274.7428445075884,3293.6197997587205,3342.016668571675,4.816243653733849,0.1474701891274973,0.9784002434955416,0.0,0.0,0,0,0,0,1630,3265.36,3255.89,0,0.5377755
2025-06-30_0300,300,REVERSAL,SELL,2025-06-30 03:25:00,2025-06-30 03:30:00,3268.64,3266.42,3269.75,3266.42,1.110000000000127,2.2200000000002547,2.0,TP_HIT,0.0,0.5869565217390444,0.0,5.069999999999709,3265.685,2.9549999999999272,1.6293873748354395,0,3.1115989225777296,3267.655713804629,3267.324139942717,3268.449029100476,3278.242025003105,3335.481784546744,2.745423190736148,0.0839989961674259,0.7857791633151956,0.5,0.3333333333333333,0,1,0,0,300,3268.22,3263.15,1,0.5079864
2025-06-30_1000,1000,REVERSAL,SELL,2025-06-30 10:30:00,2025-06-30 10:55:00,3295.3275,3292.4025,3296.79,3292.4025,1.462500000000091,2.925000000000182,2.0,TP_HIT,0.0,0.4885844748860087,0.0,4.380000000000109,3293.33,1.9974999999999454,2.05627342486732,1,2.130066919618302,3294.3825840554987,3292.456426370353,3287.878500469593,3281.4044784569974,3332.055185913878,2.235916930735474,0.0678607567767818,1.036126992037412,0.0,0.6666666666666666,0,0,1,0,1000,3295.52,3291.14,1,0.5414634
2025-06-30_1630,1630,REVERSAL,SELL,2025-06-30 17:10:00,2025-06-30 17:15:00,3285.5575,3279.4325,3288.62,3279.4325,3.0625,6.125,2.0,TP_HIT,0.0,0.9311926605506204,0.0,5.669999999999618,3280.8450000000003,4.712499999999636,1.832000691128962,1,3.094976998346822,3284.3183852051225,3283.771313828453,3283.8669126994246,3283.211941102094,3328.8512676674472,3.3753781131156027,0.1028354455586341,1.1409797856163524,0.0,0.3333333333333333,0,0,0,0,1630,3283.68,3278.01,1,0.46572694
2025-07-01_0300,300,REVERSAL,SELL,2025-07-01 04:35:00,2025-07-01 06:25:00,3318.6875,3320.89,3320.89,3314.2825000000003,2.2024999999998727,-2.2024999999998727,-1.0,SL_HIT,0.0,0.9659090909088678,0.0,3.2100000000000364,3311.575,7.112500000000182,1.9557161027465104,1,1.6413425217965287,3317.630029031449,3315.255400368137,3311.254987786406,3298.700886406026,3326.579214677365,2.0280938680451825,0.0611258286279026,1.1541198024335129,0.0,0.6666666666666666,0,0,1,0,300,3313.18,3309.97,0,0.51098704
2025-07-01_1000,1000,PULLBACK,BUY,2025-07-01 10:20:00,2025-07-01 14:00:00,3337.23,3350.15,3330.77,3350.15,6.460000000000036,12.920000000000073,2.0,TP_HIT,0.2199999999997999,0.3859649122806206,0.0921088024209836,6.460000000000036,3334.0,3.230000000000018,2.704649380182268,1,2.3884796481696613,3333.8940270266853,3331.355537005959,3327.0472152771267,3311.829270546683,3326.591361823245,2.504682361747008,0.0750851331093086,1.264466393948089,0.0,1.0,0,0,1,1,1000,3337.23,3330.77,1,0.46646488
2025-07-01_1630,1630,PULLBACK,BUY,2025-07-01 17:00:00,2025-07-01 17:45:00,3350.48,3345.66,3345.66,3360.1200000000003,4.820000000000164,-4.820000000000164,-1.0,SL_HIT,0.6999999999998181,0.4843304843304024,0.1928254279268489,4.820000000000164,3348.0699999999997,2.4100000000003092,1.327740803725264,1,3.6302266123603424,3349.8750628858866,3350.046067839732,3348.381304747604,3331.3416565967973,3328.0257711909903,3.740863064045636,0.1116025914481312,1.1910305181132057,0.0,0.6666666666666666,0,0,1,1,1630,3350.48,3345.66,0,0.4633959
2025-07-02_0300,300,REVERSAL,BUY,2025-07-02 05:20:00,2025-07-02 05:35:00,3330.4575,3332.9325000000003,3329.22,3332.9325000000003,1.237500000000182,2.475000000000364,2.0,TP_HIT,0.0,0.9058441558441654,0.0,10.010000000000218,3339.895,-9.4375,3.457564657361279,0,2.8951013189843238,3331.844509273208,3333.9485695039384,3336.426516941613,3336.757697449501,3329.1179224626358,2.69738020012238,0.0809742011828426,0.9879983491746306,0.0,0.3333333333333333,0,0,0,1,300,3344.9,3334.89,1,0.48568544
2025-07-02_1000,1000,PULLBACK,BUY,2025-07-02 11:00:00,2025-07-02 13:05:00,3333.13,3343.33,3328.03,3343.33,5.099999999999909,10.199999999999818,2.0,TP_HIT,3.199999999999818,0.9415204678363078,1.0735075614428549,5.099999999999909,3330.58,2.550000000000182,1.7109026760496169,0,2.9808825898709435,3333.008125906787,3333.1804358838044,3334.964911517405,3336.519437122961,3329.5592953585065,2.5053211999841336,0.0751416771386878,1.0662710667030812,0.0,0.3333333333333333,0,0,0,1,1000,3333.13,3328.03,1,0.51530117
2025-07-02_1630,1630,REVERSAL,BUY,2025-07-02 17:20:00,2025-07-02 17:45:00,3336.3375,3341.232499999999,3333.89,3341.232499999999,2.4474999999997635,4.894999999999527,2.0,TP_HIT,0.0,0.8253768844220702,0.0,6.119999999999891,3342.44,-6.102499999999964,1.443733347836201,0,4.239009931558521,3337.725101184186,3340.114900855112,3341.2489763044327,3339.1793840608725,3330.315246544403,3.217719944331728,0.0963998197763176,0.8994519723995174,0.0,0.3333333333333333,0,0,0,1,1630,3345.5,3339.38,1,0.47782633
2025-07-04_1630,1630,REVERSAL,BUY,2025-07-04 17:20:00,2025-07-04 17:25:00,3332.2175,3333.7925,3331.43,3333.7925,0.787499999999909,1.574999999999818,2.0,TP_HIT,0.0,0.2540540540539583,0.0,4.010000000000218,3335.775,-3.557499999999891,2.005674378868536,0,1.9993275290590224,3333.426227029643,3334.124316216145,3334.838903098317,3335.143572549286,3332.517819827904,1.854764119653464,0.0556411430730255,1.016507536755786,0.0,0.3333333333333333,0,0,0,1,1630,3337.78,3333.77,1,0.5692409
2025-07-07_0300,300,PULLBACK,SELL,2025-07-07 03:40:00,2025-07-07 04:15:00,3323.13,3310.25,3329.57,3310.25,6.440000000000055,12.88000000000011,2.0,TP_HIT,0.8099999999999454,0.7330316742082342,0.382737735699619,6.440000000000055,3326.3500000000004,-3.2200000000002547,3.043001256673745,0,2.116331692560493,3324.561053617783,3326.9233452584704,3329.994779664175,3333.32041372048,3332.4792875173293,2.1184891379676394,0.0637149171556757,1.0539005787693858,0.0,0.0,0,0,0,0,300,3329.57,3323.13,1,0.507322
2025-07-07_1000,1000,PULLBACK,SELL,2025-07-07 11:10:00,2025-07-07 16:50:00,3305.92,3313.26,3313.26,3291.24,7.3400000000001455,-7.3400000000001455,-1.0,SL_HIT,1.800000000000182,0.8137254901961702,0.6756865927279294,7.3400000000001455,3309.59,-3.6700000000000728,2.7552997725681103,0,2.6639569578154503,3305.693458342082,3307.48343423513,3309.7401395967854,3319.929323230394,3330.7449549784537,2.7024541375976114,0.0817194529647084,1.060435676008354,0.0,0.0,0,0,0,0,1000,3313.26,3305.92,0,0.5141787
2025-07-07_1630,1630,REVERSAL,SELL,2025-07-07 17:25:00,2025-07-07 17:35:00,3316.5825,3318.57,3318.57,3312.6075,1.987500000000182,-1.987500000000182,-1.0,SL_HIT,0.0,0.4738805970149475,0.0,5.929999999999836,3309.175,7.4074999999998,1.63868649815503,1,3.618751974020855,3315.0674814858085,3312.49242724684,3309.793199091906,3313.8401211626347,3329.5093916922947,3.011936343876827,0.0908701435753519,0.8999441371003236,0.0,0.6666666666666666,0,0,1,0,1630,3312.14,3306.21,0,0.5038483
2025-07-08_0300,300,REVERSAL,BUY,2025-07-08 03:45:00,2025-07-08 04:05:00,3333.3,3331.29,3331.29,3337.3200000000006,2.0100000000002183,-2.0100000000002183,-1.0,SL_HIT,0.0,0.4032258064516247,0.0,4.139999999999873,3335.1000000000004,-1.800000000000182,1.7784767113863926,1,2.3278348113833776,3333.7744686245346,3335.0488461835644,3335.483359518116,3327.198920407925,3329.813806870377,2.0803042115200507,0.0623902844796886,1.049788606240393,0.5,0.3333333333333333,0,1,1,1,300,3337.17,3333.03,0,0.51071733
2025-07-09_0300,300,PULLBACK,SELL,2025-07-09 04:50:00,2025-07-09 05:45:00,3301.97,3290.09,3307.91,3290.09,5.940000000000055,11.88000000000011,2.0,TP_HIT,1.9299999999998363,0.8768844221106081,0.8019592319368173,5.940000000000055,3304.9399999999996,-2.9699999999998,2.4682061335259804,0,2.4066061255242115,3303.647807809972,3304.0573299591847,3303.7711387109966,3309.58327081868,3326.7961816164934,2.5603919754543094,0.0775277278301406,1.1815249562888437,0.0,0.3333333333333333,0,0,0,0,300,3307.91,3301.97,1,0.47220576
2025-07-09_1000,1000,REVERSAL,SELL,2025-07-09 11:10:00,2025-07-09 11:15:00,3290.6725,3287.1174999999994,3292.45,3287.1174999999994,1.7775000000001455,3.555000000000291,2.0,TP_HIT,0.0,0.979899497487458,0.0,3.699999999999818,3291.87,-1.1974999999997635,1.4909727231673795,0,2.481601401895297,3291.466367648216,3291.520406093619,3292.493246052524,3300.6696679615548,3324.348112906665,2.841659271524504,0.0863959937954189,1.1219796162461662,0.0,0.0,0,0,0,0,1000,3293.72,3290.02,1,0.5306964
2025-07-09_1630,1630,REVERSAL,SELL,2025-07-09 17:45:00,2025-07-09 17:50:00,3310.3175,3311.32,3311.32,3308.3125,1.0025000000000546,-1.0025000000000546,-1.0,SL_HIT,0.0,0.8558718861210034,0.0,7.0,3295.45,14.867500000000291,1.7929561516447554,1,3.904166866311036,3307.633692402668,3303.391918557911,3298.2171861808024,3297.341333257796,3322.725038521746,3.1283271683265044,0.0945268161067516,0.9286298675112276,0.0,0.6666666666666666,0,0,1,0,1630,3298.95,3291.95,0,0.4996985
2025-07-10_0300,300,REVERSAL,SELL,2025-07-10 03:50:00,2025-07-10 04:00:00,3320.055,3316.7449999999994,3321.71,3316.7449999999994,1.6550000000002,3.3100000000004,2.0,TP_HIT,0.0,0.6883116883116691,0.0,3.0,3318.12,1.9349999999999454,2.064419606356772,1,1.4531929413779952,3319.3057146732917,3318.724786906328,3317.1410800406456,3309.1337923951646,3321.985558187049,1.7915789352828924,0.0539988406594377,1.255549276273195,0.0,0.6666666666666666,0,0,1,0,300,3319.62,3316.62,1,0.41227654
2025-07-10_1000,1000,REVERSAL,BUY,2025-07-10 11:30:00,2025-07-10 11:35:00,3321.3925,3323.9974999999995,3320.09,3323.9974999999995,1.3024999999997815,2.6049999999995634,2.0,TP_HIT,0.0,0.6681415929203193,0.0,4.180000000000291,3327.31,-5.917500000000018,2.260426822268331,1,1.84920828173755,3321.773970534188,3322.6019466710336,3322.45566874458,3316.7911864629327,3321.9851935673573,1.5460853920958644,0.0465354773414198,0.8831518118058804,0.0,0.6666666666666666,0,0,1,1,1000,3329.4,3325.22,1,0.48697078
2025-07-11_0300,300,PULLBACK,BUY,2025-07-11 03:30:00,2025-07-11 03:35:00,3327.54,3335.38,3323.62,3335.38,3.9200000000000728,7.8400000000001455,2.0,TP_HIT,0.099999999999909,0.2962962962960467,0.0615043602150273,3.9200000000000728,3325.58,1.9600000000000364,2.4109709204313083,1,1.6259009873494483,3327.4736783133367,3326.0565131425938,3324.5037100491045,3321.569404590546,3321.938317180124,2.5197808557028454,0.0756141439465267,1.7313032017001335,0.0,1.0,0,0,1,1,300,3327.54,3323.62,1,0.5254378
2025-07-11_1000,1000,PULLBACK,BUY,2025-07-11 10:25:00,2025-07-11 10:50:00,3334.35,3340.69,3331.18,3340.69,3.1700000000000728,6.3400000000001455,2.0,TP_HIT,0.4700000000002546,0.2611111111112262,0.211445756714777,3.1700000000000728,3332.765,1.5850000000000364,1.4261341463521182,1,2.222792300505921,3334.720179637708,3335.4247811144755,3334.643151431297,3328.555700006014,3322.740821117364,2.0504199937717766,0.0614896027017428,0.8892734468706881,0.0,0.6666666666666666,0,0,1,1,1000,3334.35,3331.18,1,0.5319256
2025-07-11_1630,1630,REVERSAL,BUY,2025-07-11 17:25:00,2025-07-11 17:40:00,3353.3075,3359.1224999999995,3350.4,3359.1224999999995,2.9074999999998,5.8149999999996,2.0,TP_HIT,0.0,0.7774869109947713,0.0,8.370000000000346,3354.865,-1.5574999999998909,2.1698350696643542,1,3.85743604065496,3353.5524910523523,3353.0774675526677,3349.944522154836,3338.926746600624,3324.4361918025334,3.624296403869736,0.1080183474267191,0.9371630505732632,0.5,1.0,0,1,1,1,1630,3359.05,3350.68,1,0.49811125
2025-07-14_0300,300,PULLBACK,BUY,2025-07-14 03:50:00,2025-07-14 04:05:00,3368.44,3364.99,3364.99,3375.3400000000006,3.450000000000273,-3.450000000000273,-1.0,SL_HIT,1.2899999999999636,0.7510548523207942,0.5414574906450016,3.450000000000273,3366.715,1.724999999999909,1.4480839866088806,1,2.3824584981976598,3370.0839083145343,3369.005678433396,3365.871610310331,3354.5355064641703,3327.755854530413,2.407998613002131,0.071454600871881,0.971012864360196,0.5,1.0,0,1,1,1,300,3368.44,3364.99,0,0.5125823
2025-07-14_1000,1000,PULLBACK,BUY,2025-07-14 10:30:00,2025-07-14 11:25:00,3372.43,3366.73,3366.73,3383.8299999999995,5.699999999999818,-5.699999999999818,-1.0,SL_HIT,2.1400000000003274,0.9766454352442312,0.6975081133293284,5.699999999999818,3369.58,2.849999999999909,1.8578487130731007,1,3.068064670654127,3370.042270185156,3366.115470275194,3362.62820642696,3357.76366831686,3330.0519229709994,3.116322714566949,0.0923811994251066,1.3597712222102594,0.0,1.0,0,0,1,1,1000,3372.43,3366.73,0,0.5617235
2025-07-14_1630,1630,REVERSAL,BUY,2025-07-14 18:00:00,2025-07-14 18:05:00,3343.605,3347.9950000000003,3341.41,3347.9950000000003,2.195000000000164,4.390000000000327,2.0,TP_HIT,0.0,0.5833333333333025,0.0,3.180000000000291,3356.48,-12.875,1.01781432794412,0,3.12434194793029,3345.785565858266,3349.4166206301416,3355.1570186604445,3359.512813285616,3332.20239003154,3.40380222797639,0.1017332791753384,1.0311090175535749,0.0,0.3333333333333333,0,0,0,1,1630,3358.07,3354.89,1,0.5532184
2025-07-15_0300,300,PULLBACK,BUY,2025-07-15 03:20:00,2025-07-15 05:20:00,3347.08,3351.6399999999994,3344.8,3351.6399999999994,2.2799999999997453,4.559999999999491,2.0,TP_HIT,0.1199999999998908,0.658536585366043,0.1136767332370737,2.2799999999997453,3345.94,1.1399999999998727,2.1598579315061244,0,1.055624986598004,3346.4027588965605,3345.642227710392,3345.767039240152,3351.219118504376,3333.3152839101685,1.0428749883849415,0.0311518915433219,0.9881646984030222,0.5,0.6666666666666666,0,1,0,1,300,3347.08,3344.8,1,0.50874436
2025-07-15_1000,1000,PULLBACK,BUY,2025-07-15 11:15:00,2025-07-15 11:20:00,3360.47,3357.37,3357.37,3366.67,3.099999999999909,-3.099999999999909,-1.0,SL_HIT,1.9600000000000364,0.6597938144327883,0.8893143219413473,3.099999999999909,3358.92,1.5499999999997272,1.4065685704173696,1,2.2039451649911737,3362.5032112234594,3362.172978226699,3360.5220913450685,3355.3759435699053,3335.1950193706507,2.207977962797081,0.0657314321080138,1.119989212219324,0.0,1.0,0,0,1,1,1000,3360.47,3357.37,0,0.5466116
2025-07-16_0300,300,REVERSAL,SELL,2025-07-16 03:45:00,2025-07-16 04:00:00,3331.5125000000003,3329.337500000001,3332.6,3329.337500000001,1.0874999999996362,2.1749999999992724,2.0,TP_HIT,0.0,0.3631578947368534,0.0,2.7199999999998,3330.2799999999997,1.2325000000005275,1.9204242180584885,0,1.416353727693388,3330.979961531218,3330.1828065458844,3329.5359359652,3337.7848507967533,3335.6244577215825,1.488194577689723,0.0446865020475549,1.2006401587428008,0.0,0.6666666666666666,0,0,0,0,300,3331.64,3328.92,1,0.51668227
2025-07-16_1000,1000,PULLBACK,BUY,2025-07-16 10:20:00,2025-07-16 10:40:00,3339.69,3337.01,3337.01,3345.05,2.6799999999998363,-2.6799999999998363,-1.0,SL_HIT,0.4000000000000909,0.995850622406549,0.2438053871311779,2.6799999999998363,3338.3500000000004,1.3399999999996908,1.6334960937784209,1,1.640652836702388,3339.221218403728,3339.015908855588,3337.1984182955803,3336.5013464144604,3335.5863674609086,1.6192324584754054,0.0484820459083735,1.056481089044372,0.5,1.0,0,1,1,1,1000,3339.69,3337.01,0,0.5006881
2025-07-16_1630,1630,PULLBACK,SELL,2025-07-16 16:55:00,2025-07-16 17:50:00,3326.75,3334.74,3334.74,3310.7700000000004,7.989999999999782,-7.989999999999782,-1.0,SL_HIT,2.519999999999982,0.7280000000000049,0.6904670581224773,7.989999999999782,3330.745,-3.994999999999891,2.189218966031144,0,3.649703444002648,3328.7276273222224,3331.887105370618,3334.6803263450606,3336.532665671907,3335.6226615101323,3.777599475717564,0.1135484954496902,1.1569724194469662,0.0,0.0,0,0,0,0,1630,3334.74,3326.75,0,0.49615943
2025-07-17_0300,300,REVERSAL,BUY,2025-07-17 04:25:00,2025-07-17 04:30:00,3340.3675,3339.6,3339.6,3341.9025,0.7674999999999272,-0.7674999999999272,-1.0,SL_HIT,0.0,0.6329113924050924,0.0,4.200000000000273,3345.24,-4.872499999999945,2.750017795530883,0,1.5272628441989682,3340.9150429299675,3342.6599199130037,3345.1804760737728,3344.228499504756,3336.748145583409,1.994322560292528,0.0596966726221736,1.2823606393421416,0.0,0.3333333333333333,0,0,0,1,300,3347.34,3343.14,0,0.51670814
2025-07-17_1000,1000,PULLBACK,SELL,2025-07-17 12:20:00,2025-07-17 14:00:00,3332.22,3324.2799999999997,3336.19,3324.2799999999997,3.970000000000255,7.940000000000509,2.0,TP_HIT,1.1799999999998363,0.4166666666665263,0.6664817872779604,3.9700000000002547,3334.205,-1.9850000000001273,2.2423158436390165,0,1.7704909909379265,3330.2109699896478,3330.265483086152,3332.3153741053443,3338.5806802773814,3336.6072714733195,1.8327841148832984,0.0550025543302972,0.976132193099252,0.5,0.0,0,1,0,0,1000,3336.19,3332.22,1,0.5061598
2025-07-18_0300,300,REVERSAL,BUY,2025-07-18 04:45:00,2025-07-18 04:50:00,3336.6875,3339.0825000000004,3335.49,3339.0825000000004,1.1975000000002185,2.395000000000437,2.0,TP_HIT,0.0,0.3129770992365431,0.0,2.019999999999982,3340.4700000000003,-3.7825000000002547,1.0791418605224434,1,1.8718576990628848,3337.4523746477503,3338.3994238310047,3339.0803719584314,3336.7776239335844,3336.252996554429,1.848258182175168,0.0553798497694377,1.2261318645003922,0.0,0.3333333333333333,0,0,1,1,300,3341.48,3339.46,1,0.47990116
2025-07-18_1000,1000,PULLBACK,BUY,2025-07-18 10:30:00,2025-07-18 12:05:00,3344.84,3352.9400000000005,3340.79,3352.9400000000005,4.050000000000182,8.100000000000364,2.0,TP_HIT,1.2799999999997451,0.6414141414141263,0.683539946889671,4.050000000000182,3342.815,2.025000000000091,2.162763113206127,1,1.872604528563636,3344.047806800783,3341.451721319609,3339.3629258230226,3337.5964435519554,3336.423543394354,1.932489623676696,0.0577477976134775,0.9998496564766082,0.0,1.0,0,0,1,1,1000,3344.84,3340.79,1,0.48089758
2025-07-21_0300,300,PULLBACK,BUY,2025-07-21 03:20:00,2025-07-21 04:05:00,3350.39,3355.69,3347.74,3355.69,2.650000000000091,5.300000000000182,2.0,TP_HIT,0.4600000000000364,0.3893129770990723,0.3530275829091368,2.650000000000091,3349.0649999999996,1.3250000000002728,2.0337458580634147,1,1.3030143316547376,3349.4168352090583,3348.6101996239618,3349.003648792374,3349.0899805896006,3338.80214901472,1.2359457541007968,0.0368893882868304,0.9559841144002336,0.0,0.6666666666666666,0,0,1,1,300,3350.39,3347.74,1,0.47400567
2025-07-21_1000,1000,REVERSAL,BUY,2025-07-21 10:30:00,2025-07-21 10:50:00,3365.925,3364.95,3364.95,3367.8749999999995,0.974999999999909,-0.974999999999909,-1.0,SL_HIT,0.0,0.6828193832597972,0.0,3.380000000000109,3368.77,-2.8449999999998,1.778433622481658,1,1.900548863490107,3367.255875400336,3366.9334634506445,3363.510528730188,3355.6198887414293,3340.2362949265635,1.7531750675815898,0.0520736820282527,0.9070761798163768,0.5,1.0,0,1,1,1,1000,3370.46,3367.08,0,0.5170817
2025-07-21_1630,1630,PULLBACK,BUY,2025-07-21 16:50:00,2025-07-21 17:40:00,3389.42,3400.84,3383.71,3400.84,5.710000000000036,11.420000000000073,2.0,TP_HIT,1.849999999999909,0.3478260869565085,0.6043940732122272,5.710000000000036,3386.565,2.855000000000018,1.8654541394821669,1,3.060916845473929,3388.566087983557,3385.319482349439,3378.726133244727,3365.4539583420483,3342.262378704651,3.0421279327440813,0.089744905457455,1.2379756157656463,0.0,1.0,0,0,1,1,1630,3389.42,3383.71,1,0.47798067
2025-07-22_0300,300,REVERSAL,BUY,2025-07-22 05:05:00,2025-07-22 05:10:00,3386.545,3389.035,3385.3,3389.035,1.2449999999998909,2.4899999999997817,2.0,TP_HIT,0.0,0.4337899543380133,0.0,6.059999999999945,3393.55,-7.005000000000109,2.7009572063713776,1,2.243649024021858,3388.3394738046177,3390.69947974988,3393.3837936655973,3387.519919326853,3348.286030156438,2.1080444296945835,0.0622350542978948,0.8972029689084529,0.0,0.3333333333333333,0,0,0,1,300,3396.58,3390.52,1,0.4985431
2025-07-22_1000,1000,REVERSAL,BUY,2025-07-22 10:35:00,2025-07-22 11:20:00,3385.28,3389.319999999999,3383.26,3389.319999999999,2.019999999999527,4.039999999999054,2.0,TP_HIT,0.0,0.5294117647055283,0.0,1.3700000000003456,3385.115,0.16500000000041837,1.162314441349609,0,1.17868276540519,3385.115997984417,3385.585857885288,3387.2718985967654,3387.7476670904025,3350.237211699899,1.3037410475837472,0.0384998906664623,0.8542396346189894,0.5,0.3333333333333333,0,1,0,1,1000,3385.8,3384.43,1,0.5322991
2025-07-22_1630,1630,PULLBACK,BUY,2025-07-22 16:50:00,2025-07-22 16:55:00,3418.01,3413.12,3413.12,3427.790000000001,4.890000000000327,-4.890000000000327,-1.0,SL_HIT,0.8299999999999272,0.6697247706422222,0.2547595982511678,4.890000000000327,3415.565,2.4450000000001637,1.5009330547571125,1,3.257973421600505,3414.6260123653265,3408.666713342073,3400.3776613332725,3391.724885652043,3352.886531877383,3.324910298720467,0.0973223285023216,1.1340454134648317,0.0,1.0,0,0,1,1,1630,3418.01,3413.12,0,0.4672388
